instances,Frac_Neg_Body,Frac_Pos_Body,Frac_Unary_Rules,Frac_Binary_Rules,Frac_Ternary_Rules,Frac_Integrity_Rules,Tight,Problem_Variables,Free_Problem_Variables,Assigned_Problem_Variables,Constraints,Constraints/Vars,Created_Bodies,Program_Atoms,SCCS,Nodes_in_Positive_BADG,Rules,Normal_Rules,Cardinality_Rules,Choice_Rules,Weight_Rules,Frac_Normal_Rules,Frac_Cardinality_Rules,Frac_Choice_Rules,Frac_Weight_Rules,Equivalences,Atom-Atom_Equivalences,Body-Body_Equivalences,Other_Equivalences,Frac_Atom-Atom_Equivalences,Frac_Body-Body_Equivalences,Frac_Other_Equivalences,Binary_Constraints,Ternary_Constraints,Other_Constraints,Frac_Binary_Constraints,Frac_Ternary_Constraints,Frac_Other_Constraints,Choices,Conflicts/Choices,Avg_Conflict_Levels,Avg_LBD_Levels,Learnt_from_Conflict,Learnt_from_Loop,Frac_Learnt_from_Conflict,Frac_Learnt_from_Loop,Literals_in_Conflict_Nogoods,Literals_in_Loop_Nogoods,Frac_Literals_in_Conflict_Nogoods,Frac_Literals_in_Loop_Nogoods,Removed_Nogoods,Learnt_Binary,Learnt_Ternary,Learnt_Others,Frac_Removed_Nogood,Frac_Learnt_Binary,Frac_Learnt_Ternary,Frac_Learnt_Others,Skipped_Levels_while_Backjumping,Avg_Skipped_Levels_while_Backjumping,Longest_Backjumping,Running_Avg_Conflictlevel,Running_Avg_LBD,Choices-2,Conflicts/Choices-2,Avg_Conflict_Levels-2,Avg_LBD_Levels-2,Learnt_from_Conflict-2,Learnt_from_Loop-2,Frac_Learnt_from_Conflict-2,Frac_Learnt_from_Loop-2,Literals_in_Conflict_Nogoods-2,Literals_in_Loop_Nogoods-2,Frac_Literals_in_Conflict_Nogoods-2,Frac_Literals_in_Loop_Nogoods-2,Removed_Nogoods-2,Learnt_Binary-2,Learnt_Ternary-2,Learnt_Others-2,Frac_Removed_Nogood-2,Frac_Learnt_Binary-2,Frac_Learnt_Ternary-2,Frac_Learnt_Others-2,Skipped_Levels_while_Backjumping-2,Avg_Skipped_Levels_while_Backjumping-2,Longest_Backjumping-2,Running_Avg_Conflictlevel-2,Running_Avg_LBD-2
instances/asp/data/ricochet/first/generated_grounded/h20-g112-cred-red14-yellow37-greed194-blue178.lp,0.0108,0.7233,0.0091,0.3735,0.6061,0.0875,1.0,48601.0,42837.0,5764.0,144903.0,2.9815,44742.0,20807.0,0.0,0.0,59713.0,59213.0,340.0,160.0,0.0,0.9916,0.0057,0.0027,0.0,59855.0,1196.0,686.0,57973.0,0.02,0.0115,0.9686,104348.0,35307.0,5248.0,0.7201,0.2437,0.0362,2621.0,0.3915,36.2359,6.0673,1026.0,0.0,1.0,0.0,57694.0,0.0,1.0,0.0,0.0,6.0,27.0,993.0,0.0,0.0058,0.0263,0.9678,2590.0,2.5244,62.0,34.8,6.85,6626.0,0.3094,27.6888,5.2185,2050.0,0.0,1.0,0.0,77262.0,0.0,1.0,0.0,0.0,47.0,96.0,1907.0,0.0,0.0229,0.0468,0.9302,6587.0,3.2132,62.0,16.68,5.17
instances/asp/data/ricochet/first/generated_grounded/h19-g170-cyellow-red31-yellow235-greed61-blue131.lp,0.0111,0.7235,0.0094,0.3736,0.6057,0.0876,1.0,46035.0,40641.0,5394.0,137366.0,2.9839,42396.0,19743.0,0.0,0.0,56611.0,56136.0,323.0,152.0,0.0,0.9916,0.0057,0.0027,0.0,56747.0,1150.0,656.0,54941.0,0.0203,0.0116,0.9682,98933.0,33470.0,4963.0,0.7202,0.2437,0.0361,2924.0,0.3505,25.6176,4.5571,1025.0,0.0,1.0,0.0,29586.0,0.0,1.0,0.0,0.0,62.0,72.0,891.0,0.0,0.0605,0.0702,0.8693,2910.0,2.839,49.0,21.51,5.57,4796.0,0.4274,23.901,5.259,2050.0,0.0,1.0,0.0,68881.0,0.0,1.0,0.0,0.0,87.0,132.0,1831.0,0.0,0.0424,0.0644,0.8932,4766.0,2.3249,49.0,18.59,5.56
instances/asp/data/ricochet/first/generated_grounded/h29-g146-cblue-red54-yellow208-greed68-blue148.lp,0.0091,0.7221,0.0075,0.3727,0.6086,0.0868,1.0,71765.0,63642.0,8123.0,215493.0,3.0028,65856.0,30374.0,0.0,0.0,87618.0,86893.0,493.0,232.0,0.0,0.9917,0.0056,0.0026,0.0,87861.0,1562.0,925.0,85374.0,0.0178,0.0105,0.9717,155099.0,52569.0,7825.0,0.7197,0.2439,0.0363,3941.0,0.2598,68.1367,5.6807,1024.0,0.0,1.0,0.0,26255.0,0.0,1.0,0.0,0.0,14.0,79.0,931.0,0.0,0.0137,0.0771,0.9092,3887.0,3.7959,70.0,58.7,6.55,7128.0,0.2873,51.8867,5.5112,2048.0,0.0,1.0,0.0,57191.0,0.0,1.0,0.0,0.0,35.0,145.0,1868.0,0.0,0.0171,0.0708,0.9121,7049.0,3.4419,70.0,25.07,6.41
instances/asp/data/ricochet/first/generated_grounded/h21-g187-cyellow-red115-yellow190-greed140-blue44.lp,0.0111,0.7232,0.0094,0.373,0.6063,0.0871,1.0,51209.0,45268.0,5941.0,153077.0,2.9893,47088.0,21903.0,0.0,0.0,62832.0,62307.0,357.0,168.0,0.0,0.9916,0.0057,0.0027,0.0,63061.0,1280.0,708.0,61073.0,0.0203,0.0112,0.9685,110221.0,37319.0,5537.0,0.72,0.2438,0.0362,3541.0,0.2892,41.7998,5.4248,1024.0,0.0,1.0,0.0,31903.0,0.0,1.0,0.0,0.0,30.0,57.0,937.0,0.0,0.0293,0.0557,0.915,3509.0,3.4268,186.0,36.38,4.97,6724.0,0.3046,31.8354,4.9531,2048.0,0.0,1.0,0.0,53586.0,0.0,1.0,0.0,0.0,67.0,132.0,1849.0,0.0,0.0327,0.0645,0.9028,6672.0,3.2578,186.0,21.97,6.23
instances/asp/data/ricochet/first/generated_grounded/h23-g235-cblue-red37-yellow206-greed188-blue129.lp,0.0109,0.7229,0.0092,0.3726,0.607,0.0867,1.0,56422.0,49914.0,6508.0,168812.0,2.992,51780.0,24049.0,0.0,0.0,69037.0,68462.0,391.0,184.0,0.0,0.9917,0.0057,0.0027,0.0,69421.0,1387.0,773.0,67261.0,0.02,0.0111,0.9689,121541.0,41162.0,6109.0,0.72,0.2438,0.0362,3118.0,0.3284,52.5898,6.4297,1024.0,0.0,1.0,0.0,47079.0,0.0,1.0,0.0,0.0,4.0,13.0,1007.0,0.0,0.0039,0.0127,0.9834,3066.0,2.9941,76.0,52.06,7.05,6072.0,0.3373,42.2554,5.752,2048.0,0.0,1.0,0.0,76463.0,0.0,1.0,0.0,0.0,14.0,89.0,1945.0,0.0,0.0068,0.0435,0.9497,5993.0,2.9263,76.0,25.7,4.29
instances/asp/data/ricochet/first/generated_grounded/h25-g144-cblue-red138-yellow60-greed173-blue188.lp,0.0099,0.7226,0.0082,0.3729,0.6077,0.0869,1.0,61426.0,54406.0,7020.0,184160.0,2.9981,56472.0,26134.0,0.0,0.0,75225.0,74600.0,425.0,200.0,0.0,0.9917,0.0056,0.0027,0.0,75315.0,1434.0,792.0,73089.0,0.019,0.0105,0.9704,132569.0,44906.0,6685.0,0.7199,0.2438,0.0363,3247.0,0.3154,41.3809,5.377,1024.0,0.0,1.0,0.0,28742.0,0.0,1.0,0.0,0.0,20.0,60.0,944.0,0.0,0.0195,0.0586,0.9219,3237.0,3.1611,65.0,23.26,4.76,5725.0,0.3577,33.9702,5.1611,2048.0,0.0,1.0,0.0,67631.0,0.0,1.0,0.0,0.0,35.0,105.0,1908.0,0.0,0.0171,0.0513,0.9316,5689.0,2.7778,65.0,23.14,5.55
instances/asp/data/ricochet/first/generated_grounded/h16-g59-cblue-red156-yellow51-greed94-blue227.lp,0.0134,0.7244,0.0117,0.3733,0.6037,0.0874,1.0,38443.0,33806.0,4637.0,114106.0,2.9682,35358.0,16613.0,0.0,0.0,47338.0,46938.0,272.0,128.0,0.0,0.9916,0.0057,0.0027,0.0,47752.0,1088.0,604.0,46060.0,0.0228,0.0126,0.9646,82214.0,27785.0,4107.0,0.7205,0.2435,0.036,4194.0,0.2444,18.5249,4.16,1025.0,0.0,1.0,0.0,18970.0,0.0,1.0,0.0,0.0,44.0,85.0,896.0,0.0,0.0429,0.0829,0.8741,4188.0,4.0859,53.0,14.85,4.47,7009.0,0.2923,18.3865,4.5305,2049.0,0.0,1.0,0.0,58262.0,0.0,1.0,0.0,0.0,71.0,208.0,1770.0,0.0,0.0347,0.1015,0.8638,6987.0,3.41,53.0,12.76,4.08
instances/asp/data/ricochet/first/generated_grounded/h28-g253-cred-red143-yellow152-greed38-blue48.lp,0.0092,0.7222,0.0075,0.3728,0.6084,0.0869,1.0,69171.0,61333.0,7838.0,207671.0,3.0023,63510.0,29307.0,0.0,0.0,84517.0,83817.0,476.0,224.0,0.0,0.9917,0.0056,0.0027,0.0,84713.0,1518.0,896.0,82299.0,0.0179,0.0106,0.9715,149468.0,50664.0,7539.0,0.7197,0.244,0.0363,3313.0,0.3091,79.4023,7.0576,1024.0,0.0,1.0,0.0,52973.0,0.0,1.0,0.0,0.0,4.0,29.0,991.0,0.0,0.0039,0.0283,0.9678,3239.0,3.1631,90.0,77.26,7.73,7768.0,0.2636,55.7725,5.8008,2048.0,0.0,1.0,0.0,72696.0,0.0,1.0,0.0,0.0,65.0,144.0,1839.0,0.0,0.0317,0.0703,0.8979,7649.0,3.7349,90.0,43.62,4.15
instances/asp/data/ricochet/first/generated_grounded/h18-g140-cyellow-red212-yellow166-greed23-blue159.lp,0.0119,0.7237,0.0102,0.3735,0.605,0.0875,1.0,43507.0,38361.0,5146.0,129598.0,2.9788,40050.0,18705.0,0.0,0.0,53523.0,53073.0,306.0,144.0,0.0,0.9916,0.0057,0.0027,0.0,53785.0,1130.0,646.0,52009.0,0.021,0.012,0.967,93359.0,31561.0,4678.0,0.7204,0.2435,0.0361,2932.0,0.3492,28.6582,4.9053,1024.0,0.0,1.0,0.0,41049.0,0.0,1.0,0.0,0.0,24.0,66.0,934.0,0.0,0.0234,0.0645,0.9121,2918.0,2.8496,70.0,20.52,4.36,5177.0,0.3956,27.4121,4.5498,2048.0,0.0,1.0,0.0,79345.0,0.0,1.0,0.0,0.0,32.0,124.0,1892.0,0.0,0.0156,0.0605,0.9238,5140.0,2.5098,70.0,28.5,4.72
instances/asp/data/ricochet/first/generated_grounded/h29-g192-cblue-red249-yellow69-greed171-blue94.lp,0.0092,0.7221,0.0076,0.3726,0.6086,0.0868,1.0,71770.0,63632.0,8138.0,215459.0,3.0021,65856.0,30382.0,0.0,0.0,87618.0,86893.0,493.0,232.0,0.0,0.9917,0.0056,0.0026,0.0,87867.0,1585.0,923.0,85359.0,0.018,0.0105,0.9715,155080.0,52555.0,7824.0,0.7198,0.2439,0.0363,4248.0,0.2411,34.7471,4.8037,1024.0,0.0,1.0,0.0,31575.0,0.0,1.0,0.0,0.0,18.0,82.0,924.0,0.0,0.0176,0.0801,0.9023,4217.0,4.1182,133.0,30.0,5.47,8039.0,0.2548,34.4717,4.8472,2048.0,0.0,1.0,0.0,54752.0,0.0,1.0,0.0,0.0,31.0,167.0,1850.0,0.0,0.0151,0.0815,0.9033,7987.0,3.8999,133.0,23.78,4.43
instances/asp/data/ricochet/first/generated_grounded/h11-g116-cred-red36-yellow103-greed205-blue27.lp,0.0179,0.7267,0.0161,0.3739,0.5985,0.088,1.0,25595.0,22269.0,3326.0,74905.0,2.9265,23628.0,11316.0,0.0,0.0,31842.0,31567.0,187.0,88.0,0.0,0.9914,0.0059,0.0028,0.0,32251.0,915.0,472.0,30864.0,0.0284,0.0146,0.957,54063.0,18168.0,2674.0,0.7218,0.2425,0.0357,2651.0,0.3863,15.5498,4.3174,1024.0,0.0,1.0,0.0,34014.0,0.0,1.0,0.0,0.0,51.0,60.0,913.0,0.0,0.0498,0.0586,0.8916,2638.0,2.5762,20.0,14.44,4.26,4965.0,0.4125,13.5371,4.2739,2048.0,0.0,1.0,0.0,66895.0,0.0,1.0,0.0,0.0,60.0,115.0,1873.0,0.0,0.0293,0.0562,0.9146,4947.0,2.4155,22.0,7.42,3.62
instances/asp/data/ricochet/first/generated_grounded/h16-g69-cred-red67-yellow244-greed24-blue123.lp,0.0128,0.7243,0.0111,0.3737,0.6038,0.0877,1.0,38395.0,33755.0,4640.0,113973.0,2.9684,35358.0,16584.0,0.0,0.0,47324.0,46924.0,272.0,128.0,0.0,0.9915,0.0057,0.0027,0.0,47639.0,1050.0,602.0,45987.0,0.022,0.0126,0.9653,82124.0,27737.0,4112.0,0.7206,0.2434,0.0361,1979.0,0.5174,45.7871,8.7998,1024.0,0.0,1.0,0.0,78669.0,0.0,1.0,0.0,0.0,5.0,30.0,989.0,0.0,0.0049,0.0293,0.9658,1936.0,1.8906,22.0,41.28,9.79,3833.0,0.5343,31.0957,6.8218,2048.0,0.0,1.0,0.0,128794.0,0.0,1.0,0.0,0.0,25.0,114.0,1909.0,0.0,0.0122,0.0557,0.9321,3779.0,1.8452,22.0,14.25,4.81
instances/asp/data/ricochet/first/generated_grounded/h10-g36-cgreen-red10-yellow90-greed38-blue187.lp,0.0183,0.7274,0.0166,0.375,0.5969,0.0889,1.0,22970.0,19925.0,3045.0,66992.0,2.9165,21282.0,10227.0,0.0,0.0,28736.0,28486.0,170.0,80.0,0.0,0.9913,0.0059,0.0028,0.0,29046.0,828.0,447.0,27771.0,0.0285,0.0154,0.9561,48364.0,16236.0,2392.0,0.7219,0.2424,0.0357,2535.0,0.4039,18.8506,5.1963,1024.0,0.0,1.0,0.0,47662.0,0.0,1.0,0.0,0.0,46.0,68.0,910.0,0.0,0.0449,0.0664,0.8887,2519.0,2.46,37.0,12.18,4.3,4607.0,0.4445,16.3599,5.2241,2048.0,0.0,1.0,0.0,83345.0,0.0,1.0,0.0,0.0,49.0,121.0,1878.0,0.0,0.0239,0.0591,0.917,4581.0,2.2368,37.0,16.46,5.13
instances/asp/data/ricochet/first/generated_grounded/h19-g159-cgreen-red101-yellow95-greed6-blue18.lp,0.0114,0.7235,0.0097,0.3734,0.6056,0.0875,1.0,46083.0,40604.0,5479.0,137232.0,2.9779,42396.0,19761.0,0.0,0.0,56621.0,56146.0,323.0,152.0,0.0,0.9916,0.0057,0.0027,0.0,56909.0,1162.0,681.0,55066.0,0.0204,0.012,0.9676,98861.0,33412.0,4959.0,0.7204,0.2435,0.0361,4804.0,0.2132,20.5811,4.3857,1024.0,0.0,1.0,0.0,18945.0,0.0,1.0,0.0,0.0,27.0,123.0,874.0,0.0,0.0264,0.1201,0.8535,4797.0,4.6846,60.0,13.66,4.25,7950.0,0.2579,16.7176,4.5283,2050.0,0.0,1.0,0.0,42283.0,0.0,1.0,0.0,0.0,59.0,247.0,1744.0,0.0,0.0288,0.1205,0.8507,7937.0,3.8717,60.0,13.65,4.3
instances/asp/data/ricochet/first/generated_grounded/h20-g47-cred-red132-yellow97-greed38-blue177.lp,0.0111,0.7233,0.0094,0.3734,0.606,0.0873,1.0,48660.0,42988.0,5672.0,145324.0,2.9865,44742.0,20821.0,0.0,0.0,59722.0,59222.0,340.0,160.0,0.0,0.9916,0.0057,0.0027,0.0,60015.0,1185.0,706.0,58124.0,0.0197,0.0118,0.9685,104644.0,35428.0,5252.0,0.7201,0.2438,0.0361,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0
instances/asp/data/ricochet/first/generated_grounded/h18-g48-cred-red152-yellow30-greed175-blue113.lp,0.0117,0.7237,0.01,0.3736,0.6051,0.0876,1.0,43461.0,38336.0,5125.0,129531.0,2.9804,40050.0,18695.0,0.0,0.0,53520.0,53070.0,306.0,144.0,0.0,0.9916,0.0057,0.0027,0.0,53668.0,1129.0,629.0,51910.0,0.021,0.0117,0.9672,93305.0,31551.0,4675.0,0.7203,0.2436,0.0361,3500.0,0.2926,29.8213,5.6709,1024.0,0.0,1.0,0.0,38357.0,0.0,1.0,0.0,0.0,13.0,38.0,973.0,0.0,0.0127,0.0371,0.9502,3492.0,3.4102,28.0,20.19,5.02,6779.0,0.3023,24.0444,5.2289,2049.0,0.0,1.0,0.0,68894.0,0.0,1.0,0.0,0.0,43.0,144.0,1862.0,0.0,0.021,0.0703,0.9087,6758.0,3.2982,41.0,15.39,6.22
instances/asp/data/ricochet/first/generated_grounded/h12-g55-cblue-red209-yellow172-greed256-blue131.lp,0.0145,0.7258,0.0128,0.3753,0.6004,0.0891,1.0,28005.0,24378.0,3627.0,82162.0,2.9338,25978.0,12302.0,0.0,0.0,34912.0,34612.0,204.0,96.0,0.0,0.9914,0.0058,0.0027,0.0,34951.0,868.0,469.0,33614.0,0.0248,0.0134,0.9617,59279.0,19923.0,2960.0,0.7215,0.2425,0.036,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0
instances/asp/data/ricochet/first/generated_grounded/h14-g104-cgreen-red30-yellow254-greed176-blue197.lp,0.0138,0.725,0.0121,0.3742,0.6023,0.0882,1.0,33201.0,29093.0,4108.0,98163.0,2.9566,30666.0,14453.0,0.0,0.0,41123.0,40773.0,238.0,112.0,0.0,0.9915,0.0058,0.0027,0.0,41290.0,979.0,529.0,39782.0,0.0237,0.0128,0.9635,70762.0,23866.0,3535.0,0.7209,0.2431,0.036,2919.0,0.3508,17.8594,3.958,1024.0,0.0,1.0,0.0,25488.0,0.0,1.0,0.0,0.0,25.0,63.0,936.0,0.0,0.0244,0.0615,0.9141,2906.0,2.8379,45.0,17.89,3.87,5560.0,0.3683,16.4419,4.2529,2048.0,0.0,1.0,0.0,58850.0,0.0,1.0,0.0,0.0,61.0,138.0,1849.0,0.0,0.0298,0.0674,0.9028,5530.0,2.7002,45.0,14.8,4.64
instances/asp/data/ricochet/first/generated_grounded/h10-g255-cgreen-red61-yellow40-greed63-blue252.lp,0.017,0.7272,0.0153,0.3758,0.5973,0.0896,1.0,22896.0,19862.0,3034.0,66823.0,2.9185,21282.0,10190.0,0.0,0.0,28714.0,28464.0,170.0,80.0,0.0,0.9913,0.0059,0.0028,0.0,28834.0,798.0,427.0,27609.0,0.0277,0.0148,0.9575,48238.0,16194.0,2391.0,0.7219,0.2423,0.0358,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0
instances/asp/data/ricochet/first/generated_grounded/h24-g69-cred-red250-yellow1-greed220-blue25.lp,0.0097,0.7226,0.008,0.3733,0.6075,0.0872,1.0,58853.0,52079.0,6774.0,176274.0,2.9952,54126.0,25041.0,0.0,0.0,72107.0,71507.0,408.0,192.0,0.0,0.9917,0.0057,0.0027,0.0,72210.0,1333.0,788.0,70089.0,0.0185,0.0109,0.9706,126897.0,42983.0,6394.0,0.7199,0.2438,0.0363,4004.0,0.2557,40.1387,4.7539,1024.0,0.0,1.0,0.0,24237.0,0.0,1.0,0.0,0.0,21.0,75.0,928.0,0.0,0.0205,0.0732,0.9062,3968.0,3.875,60.0,31.5,5.41,7388.0,0.2772,30.0361,4.665,2048.0,0.0,1.0,0.0,56918.0,0.0,1.0,0.0,0.0,111.0,157.0,1780.0,0.0,0.0542,0.0767,0.8691,7324.0,3.5762,60.0,16.56,2.73
instances/asp/data/ricochet/first/generated_grounded/h28-g132-cyellow-red33-yellow152-greed91-blue201.lp,0.0096,0.7223,0.0079,0.3725,0.6084,0.0866,1.0,69258.0,61409.0,7849.0,207855.0,3.0012,63510.0,29338.0,0.0,0.0,84525.0,83825.0,476.0,224.0,0.0,0.9917,0.0056,0.0027,0.0,84879.0,1561.0,903.0,82415.0,0.0184,0.0106,0.971,149616.0,50699.0,7540.0,0.7198,0.2439,0.0363,3269.0,0.3136,77.7434,7.3941,1025.0,0.0,1.0,0.0,46850.0,0.0,1.0,0.0,0.0,5.0,51.0,969.0,0.0,0.0049,0.0498,0.9454,3196.0,3.118,87.0,76.82,7.95,6639.0,0.3086,56.96,6.1757,2049.0,0.0,1.0,0.0,82397.0,0.0,1.0,0.0,0.0,29.0,152.0,1868.0,0.0,0.0142,0.0742,0.9117,6542.0,3.1928,87.0,28.07,5.23
instances/asp/data/ricochet/first/generated_grounded/h28-g19-cblue-red165-yellow25-greed141-blue76.lp,0.0092,0.7222,0.0075,0.3728,0.6085,0.0869,1.0,69180.0,61376.0,7804.0,207795.0,3.0037,63510.0,29305.0,0.0,0.0,84512.0,83812.0,476.0,224.0,0.0,0.9917,0.0056,0.0027,0.0,84693.0,1519.0,889.0,82285.0,0.0179,0.0105,0.9716,149551.0,50706.0,7538.0,0.7197,0.244,0.0363,2260.0,0.4531,44.0137,5.4463,1024.0,0.0,1.0,0.0,35621.0,0.0,1.0,0.0,0.0,11.0,76.0,937.0,0.0,0.0107,0.0742,0.915,2213.0,2.1611,93.0,52.97,4.61,4614.0,0.4441,36.2103,5.0957,2049.0,0.0,1.0,0.0,66821.0,0.0,1.0,0.0,0.0,22.0,159.0,1868.0,0.0,0.0107,0.0776,0.9117,4551.0,2.2211,93.0,28.88,4.98
instances/asp/data/ricochet/first/generated_grounded/h29-g41-cblue-red224-yellow25-greed91-blue22.lp,0.0087,0.7221,0.007,0.373,0.6088,0.087,1.0,71720.0,63631.0,8089.0,215501.0,3.0048,65856.0,30334.0,0.0,0.0,87598.0,86873.0,493.0,232.0,0.0,0.9917,0.0056,0.0026,0.0,87730.0,1496.0,925.0,85309.0,0.0171,0.0105,0.9724,155074.0,52604.0,7823.0,0.7196,0.2441,0.0363,4989.0,0.2055,56.4693,5.6771,1025.0,0.0,1.0,0.0,32718.0,0.0,1.0,0.0,0.0,41.0,60.0,924.0,0.0,0.04,0.0585,0.9015,4958.0,4.8371,277.0,33.18,6.71,7608.0,0.2693,43.879,5.1049,2049.0,0.0,1.0,0.0,60033.0,0.0,1.0,0.0,0.0,55.0,128.0,1866.0,0.0,0.0268,0.0625,0.9107,7545.0,3.6823,277.0,29.08,4.15
instances/asp/data/ricochet/first/generated_grounded/h17-g17-cyellow-red249-yellow191-greed59-blue62.lp,0.0124,0.724,0.0107,0.3736,0.6044,0.0876,1.0,40899.0,35983.0,4916.0,121558.0,2.9722,37704.0,17648.0,0.0,0.0,50428.0,50003.0,289.0,136.0,0.0,0.9916,0.0057,0.0027,0.0,50607.0,1120.0,606.0,48881.0,0.0221,0.012,0.9659,87594.0,29571.0,4393.0,0.7206,0.2433,0.0361,3582.0,0.2859,19.1494,4.4355,1024.0,0.0,1.0,0.0,29593.0,0.0,1.0,0.0,0.0,15.0,56.0,953.0,0.0,0.0146,0.0547,0.9307,3568.0,3.4844,94.0,16.18,3.9,5878.0,0.3484,20.5425,4.7388,2048.0,0.0,1.0,0.0,58210.0,0.0,1.0,0.0,0.0,32.0,78.0,1938.0,0.0,0.0156,0.0381,0.9463,5846.0,2.8545,94.0,21.04,4.49
instances/asp/data/ricochet/first/generated_grounded/h20-g62-cblue-red103-yellow194-greed86-blue153.lp,0.0117,0.7234,0.01,0.3728,0.6059,0.0869,1.0,48694.0,42987.0,5707.0,145272.0,2.9834,44742.0,20861.0,0.0,0.0,59736.0,59236.0,340.0,160.0,0.0,0.9916,0.0057,0.0027,0.0,60089.0,1264.0,695.0,58130.0,0.021,0.0116,0.9674,104638.0,35387.0,5247.0,0.7203,0.2436,0.0361,3033.0,0.3376,48.3008,6.5557,1024.0,0.0,1.0,0.0,44869.0,0.0,1.0,0.0,0.0,24.0,63.0,937.0,0.0,0.0234,0.0615,0.915,2992.0,2.9219,64.0,43.09,6.55,6007.0,0.3409,33.0869,5.5845,2048.0,0.0,1.0,0.0,76756.0,0.0,1.0,0.0,0.0,83.0,142.0,1823.0,0.0,0.0405,0.0693,0.8901,5948.0,2.9043,64.0,16.92,4.87
instances/asp/data/ricochet/first/generated_grounded/h19-g213-cblue-red232-yellow217-greed205-blue67.lp,0.0116,0.7235,0.0099,0.3733,0.6055,0.0873,1.0,46087.0,40658.0,5429.0,137425.0,2.9819,42396.0,19771.0,0.0,0.0,56623.0,56148.0,323.0,152.0,0.0,0.9916,0.0057,0.0027,0.0,56880.0,1188.0,664.0,55028.0,0.0209,0.0117,0.9674,98974.0,33481.0,4970.0,0.7202,0.2436,0.0362,2703.0,0.3788,37.1143,5.2646,1024.0,0.0,1.0,0.0,37273.0,0.0,1.0,0.0,0.0,9.0,104.0,911.0,0.0,0.0088,0.1016,0.8896,2681.0,2.6182,95.0,24.7,5.46,5261.0,0.3893,27.1353,5.168,2048.0,0.0,1.0,0.0,77156.0,0.0,1.0,0.0,0.0,19.0,173.0,1856.0,0.0,0.0093,0.0845,0.9062,5231.0,2.5542,95.0,11.97,5.6
instances/asp/data/ricochet/first/generated_grounded/h11-g49-cred-red147-yellow255-greed182-blue91.lp,0.0176,0.7266,0.0159,0.3741,0.5985,0.0882,1.0,25554.0,22227.0,3327.0,74795.0,2.9269,23628.0,11307.0,0.0,0.0,31837.0,31562.0,187.0,88.0,0.0,0.9914,0.0059,0.0028,0.0,32153.0,916.0,460.0,30777.0,0.0285,0.0143,0.9572,53977.0,18144.0,2674.0,0.7217,0.2426,0.0358,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0
instances/asp/data/ricochet/first/generated_grounded/h28-g82-cred-red194-yellow25-greed215-blue210.lp,0.009,0.7222,0.0073,0.373,0.6085,0.087,1.0,69093.0,61249.0,7844.0,207468.0,3.0027,63510.0,29286.0,0.0,0.0,84511.0,83811.0,476.0,224.0,0.0,0.9917,0.0056,0.0027,0.0,84534.0,1496.0,877.0,82161.0,0.0177,0.0104,0.9719,149301.0,50625.0,7542.0,0.7196,0.244,0.0364,2907.0,0.3523,68.957,6.9209,1024.0,0.0,1.0,0.0,42504.0,0.0,1.0,0.0,0.0,8.0,19.0,997.0,0.0,0.0078,0.0186,0.9736,2865.0,2.7979,79.0,51.43,6.19,7715.0,0.2655,56.0518,5.8916,2048.0,0.0,1.0,0.0,62593.0,0.0,1.0,0.0,0.0,25.0,107.0,1916.0,0.0,0.0122,0.0522,0.9355,7640.0,3.7305,79.0,31.57,4.8
