1060,2.0,0.15019048322368797,0.5384272503221113,1.0,0.6683168316831684,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.5578226749491199,1.0,1.0,1.0,3.0,1.0,1.0,6.0,2.0,1.0,3.0,2.0,0.6983516084221865,0.9667319649016266,0.6875,1.0,0.17647070249417407,0.8333333333333334,0.33624291289258945,0.6019928675855539,3.0,3.0,2.0,1.0,0.12491217816362553,5.0,0.9753151554537318,0.32852741863529383,0.3858136692397167,0.20109908585548242,0.7187328022533728,0.6142911916064637,1.0,0.8549087443267069,0.7970872284556153,0.21428571428571427,0.24234023444515226,0.2239621992467189,0.1733088732577568,0.82376787805848,0.5127282459115992,4.0,0.7161429279781827,1.0,0.058823567498058026,0.6561661959663865,0.587765000629707,0.3855831012960882,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,0.9657029332977007,0.4548421057647508,0.9391371922065858,1.0,1.0,0.4778204528814087,0.10784313725490197,1.0,1.0,1.0,1.0,2.0,5.0,4.0,1.0,3.0,0.9088397790055248,1.0,1.0,1.0,4.0
1061,2.0,0.3882367670984233,0.15019048322368797,1.0,0.7277227722772277,1.0,1.0,2.0,1.0,1.0,2.0,2.0,0.41553430444684153,1.0,1.0,1.0,4.0,2.0,1.0,2.0,2.0,5.0,2.0,4.0,0.8919443087782398,0.8327577814151494,0.1875,1.0,0.058823567498058026,0.9444444444444444,0.5385736109256591,0.6862410874168113,1.0,3.0,4.0,2.0,0.12491217816362553,2.0,0.4644013455848123,0.9865451872158023,0.42561559491385004,0.6055722941372526,0.16295540503863615,0.4181487681948869,2.0,0.8012735571543385,0.869603563191246,0.532967032967033,0.8841795437782584,0.773943505477742,0.3265185348129703,0.8067965849342025,0.2518419559319918,1.0,0.03255547291434238,3.0,0.19540766151330205,0.6234152565912184,0.999962123763305,0.2158139286697819,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,0.8323095059209559,0.35529435214321864,0.9666723538807731,3.0,1.0,0.012579085621469914,0.696078431372549,1.0,1.0,1.0,4.0,3.0,3.0,1.0,2.0,4.0,0.38950276243093923,3.0,3.0,3.0,3.0
1062,2.0,0.4505714496710639,0.15019048322368797,1.0,0.7277227722772277,1.0,2.0,2.0,1.0,1.0,1.0,7.0,0.12508828986586815,1.0,1.0,1.0,6.0,4.0,2.0,6.0,1.0,1.0,3.0,4.0,0.6123943866746041,0.6569811382046299,0.5625,4.0,0.1520567161411198,0.2777777777777778,0.9564749187195689,0.8408749884015003,3.0,3.0,1.0,3.0,0.7706987710363696,2.0,0.4034109079672859,0.058823567498058026,0.30508856281767693,0.03384443847118601,0.699189882941885,0.5013863220459992,1.0,0.3426006336941889,0.2724685370805256,0.47802197802197804,0.914509456123371,0.5267177710549045,0.8085532133443133,0.4397493100739408,0.33590286197387176,2.0,0.05393888682285856,3.0,0.5414457119944203,0.6483749970381015,0.15002918197905357,0.08422172235915064,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.4054288444601989,0.1142563525440413,0.12508828986586815,3.0,1.0,0.5258804280422561,0.8529411764705882,1.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,4.0,0.5552486187845304,3.0,1.0,3.0,1.0
1063,1.0,0.8722094419952943,0.9701451561535046,1.0,0.7970297029702971,2.0,2.0,2.0,2.0,1.0,2.0,7.0,0.2501765797317363,1.0,1.0,1.0,2.0,1.0,2.0,5.0,2.0,3.0,1.0,2.0,0.42195346978377635,0.2239621992467189,0.5625,5.0,0.2697038511372359,0.6111111111111112,0.6984794005129257,0.8286267065270462,3.0,1.0,4.0,1.0,0.6245608908181276,10.0,0.8950453141228729,0.9666284131695986,0.5221798343487492,0.493172242420133,0.9368845162684489,0.7402647614717354,2.0,0.27519921719159723,0.148118132314091,0.7637362637362637,0.19641881934150707,0.7461363837527365,0.7102568455217971,0.9143712031541649,0.12228825991042075,1.0,0.743879385149374,2.0,0.28278576674477696,0.8016737861238674,0.8113611263020064,0.05897654177389869,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.9940355513909941,0.6555931732457831,0.6363820265681556,1.0,1.0,0.8977339642815327,0.5588235294117647,1.0,1.0,1.0,4.0,1.0,6.0,3.0,1.0,4.0,0.9751381215469613,2.0,3.0,3.0,1.0
1064,2.0,0.8798129963733905,0.7881887691669793,1.0,0.6782178217821783,1.0,2.0,2.0,1.0,2.0,1.0,3.0,0.8993628585059212,1.0,1.0,1.0,7.0,1.0,1.0,2.0,1.0,3.0,1.0,2.0,0.47911717872184323,0.6181059672734603,0.1875,4.0,0.6233056833427917,0.16666666666666666,0.4187173200733483,0.4268347351112839,1.0,1.0,4.0,1.0,0.24982435632725106,7.0,0.9293343839968745,0.33852301342724334,0.9371327512530203,0.041779899896303485,0.38038710552310695,0.3908153230266041,1.0,0.9856887390472885,0.6125835321779799,0.11538461538461539,0.03125000000032803,0.5561960789598106,0.34111029413445054,0.459256469238951,0.7898351818124804,3.0,0.6643888682285856,2.0,0.5004588322773442,0.35808628133420944,0.9811628018822962,0.026429843348550752,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,0.9797384880815545,0.6751887088014117,0.9371430917461882,1.0,1.0,0.3016342833407979,0.9509803921568627,1.0,1.0,3.0,1.0,3.0,5.0,5.0,3.0,3.0,0.9806629834254144,3.0,1.0,1.0,1.0
1065,2.0,0.6886177335457992,0.15019048322368797,1.0,0.7673267326732673,2.0,2.0,1.0,1.0,2.0,1.0,6.0,0.32334853858260737,1.0,1.0,1.0,2.0,4.0,2.0,3.0,2.0,5.0,1.0,4.0,0.383953650977402,0.17647070249417407,0.3125,5.0,0.6710161852984714,0.5,0.8570807877559834,0.6937743487478885,3.0,1.0,1.0,1.0,0.475584996356216,4.0,0.8986303477091317,0.3941437680267414,0.17554081871424554,0.26705844094462305,0.7881420855679142,0.9752233042166658,1.0,0.07948474824050888,0.7676259293324478,0.7747252747252747,0.16631025296697585,0.8911575030943553,0.73142118937748,0.8481250280271586,0.8023487161005928,4.0,0.7695394818395934,3.0,0.11764713499611605,0.2239621992467189,0.09441607349731407,0.7453267966356272,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.9611299880150264,0.6237747437091092,0.2501765797317363,1.0,1.0,0.3495943516763492,0.28431372549019607,1.0,2.0,1.0,4.0,2.0,6.0,2.0,2.0,1.0,0.919889502762431,2.0,2.0,1.0,3.0
1066,2.0,0.9701451561535046,0.30038096644737594,1.0,0.3811881188118812,2.0,2.0,2.0,1.0,1.0,2.0,1.0,0.9136174433447247,1.0,1.0,1.0,6.0,4.0,2.0,4.0,1.0,2.0,1.0,3.0,0.11998446896874534,0.3041134322822396,0.3125,1.0,0.2352942699922321,0.9444444444444444,0.9999694244973825,0.03822326438031676,1.0,2.0,4.0,3.0,0.7756363451061675,2.0,0.7939184054812484,0.4553807058085557,0.67752901403427,0.3466264358197044,0.8836802060013484,0.9009874356679414,2.0,0.9742424978723101,0.837749392152971,0.13736263736263737,0.03125000000032803,0.8915209289594782,0.03946737881665528,0.6810811875279341,0.4334091044799618,1.0,0.029518408330234287,3.0,0.6584430945846674,0.8015396554350996,0.8567746394121303,0.7654606505538031,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,0.23501164481597664,0.1839588382180468,0.8968736568969511,2.0,1.0,0.049995560992763866,0.696078431372549,1.0,1.0,4.0,2.0,1.0,3.0,4.0,2.0,2.0,0.03038674033149171,3.0,3.0,4.0,3.0
1067,3.0,0.8942636210657048,0.5384272503221113,1.0,0.5495049504950495,2.0,2.0,2.0,2.0,1.0,2.0,1.0,0.9890594227611852,1.0,1.0,1.0,2.0,2.0,2.0,3.0,1.0,3.0,1.0,4.0,0.8830859043739702,0.5908470954571791,0.8125,2.0,0.058823567498058026,0.2777777777777778,0.7804967394840063,0.5395589480302416,2.0,1.0,4.0,2.0,0.5398614521989489,5.0,0.33852301342724334,0.058823567498058026,0.10454129132991774,0.4824726736523681,0.054677925605753464,0.7340754770687531,2.0,0.5819148034438681,0.04992099284005725,0.12637362637362637,0.06250000000065606,0.11764713499611605,0.4453571808353386,0.058823567498058026,0.7809666104030247,1.0,0.5420695425808851,2.0,0.4521473825846206,0.47758507820410684,0.731682270485936,0.05897654177389869,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.09091491452986757,0.634092365847594,0.9700456157478222,4.0,1.0,0.029973829003262776,0.9509803921568627,1.0,2.0,1.0,2.0,2.0,1.0,3.0,3.0,2.0,0.7928176795580111,2.0,3.0,3.0,1.0
1068,3.0,0.6697641897061287,0.4505714496710639,1.0,0.024752475247524754,2.0,1.0,1.0,1.0,2.0,2.0,7.0,0.12508828986586815,1.0,1.0,1.0,2.0,2.0,3.0,5.0,1.0,1.0,1.0,4.0,0.39642899075417165,0.5027588231599786,0.6875,5.0,0.2542312290113601,0.7222222222222222,0.9376912695532944,0.0964970009775432,1.0,2.0,1.0,3.0,0.975233709010718,6.0,0.058823567498058026,0.2239621992467189,0.8202825111932179,0.434991279647559,0.7356984040274779,0.4614997135670692,1.0,0.5201815925914826,0.8782652842470001,0.016483516483516484,0.06250000000065606,0.7067895783512508,0.8376624199580656,0.33199175552854615,0.283095677310851,4.0,0.40292239990083056,1.0,0.7953599057719674,0.7050499822023706,0.20794167168807842,0.598704417173411,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,0.9463688872669372,0.4920634161490628,0.2501765797317363,1.0,1.0,0.6447839514053127,0.20588235294117646,1.0,1.0,3.0,1.0,2.0,2.0,3.0,2.0,4.0,0.12430939226519337,3.0,1.0,3.0,1.0
1069,3.0,0.8942636210657048,0.5384272503221113,1.0,0.5495049504950495,1.0,2.0,2.0,2.0,2.0,1.0,7.0,0.9890594227611852,1.0,1.0,1.0,2.0,2.0,2.0,5.0,2.0,3.0,1.0,4.0,0.8830859043739702,0.5908470954571791,0.8125,2.0,0.058823567498058026,0.2777777777777778,0.7804967394840063,0.5395589480302416,2.0,1.0,4.0,2.0,0.5398614521989489,5.0,0.33852301342724334,0.058823567498058026,0.10454129132991774,0.4824726736523681,0.054677925605753464,0.7340754770687531,2.0,0.5819148034438681,0.04992099284005725,0.12637362637362637,0.06250000000065606,0.11764713499611605,0.4453571808353386,0.058823567498058026,0.7809666104030247,1.0,0.5420695425808851,2.0,0.4521473825846206,0.47758507820410684,0.731682270485936,0.05897654177389869,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.09091491452986757,0.634092365847594,0.9700456157478222,4.0,1.0,0.029973829003262776,0.9509803921568627,1.0,1.0,4.0,2.0,1.0,1.0,1.0,2.0,2.0,0.9972375690607734,3.0,3.0,2.0,3.0
1070,1.0,0.5718284755479184,0.3882367670984233,1.0,0.5792079207920792,2.0,2.0,1.0,2.0,1.0,1.0,6.0,0.790799174044446,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,0.23721917383199234,0.21088028363917782,0.5625,2.0,0.79872832252405,0.6111111111111112,0.6126129097066286,0.5031439702300066,4.0,2.0,4.0,1.0,0.8799306132920991,6.0,0.058823567498058026,0.5685495397159468,0.515504301781265,0.9622420840104624,0.13284533249134123,0.41176497248640614,2.0,0.8676733245468635,0.9277860809268096,0.35714285714285715,0.5876576491139803,0.2239621992467189,0.607369784944831,0.8604303147772062,0.10946690294440257,4.0,0.9988688483946945,3.0,0.6475550440979226,0.7748859404053349,0.9517736646952721,0.2651672525292375,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,0.18182982905973513,0.38298561744337645,0.2501765797317363,4.0,1.0,0.4216500128181512,0.5392156862745098,1.0,1.0,3.0,1.0,1.0,2.0,1.0,2.0,3.0,0.38950276243093923,3.0,3.0,2.0,1.0
1071,2.0,0.5384272503221113,0.3882367670984233,1.0,0.2524752475247525,1.0,2.0,2.0,2.0,2.0,1.0,7.0,0.12508828986586815,1.0,1.0,1.0,2.0,4.0,1.0,3.0,2.0,2.0,1.0,4.0,0.0956936262443397,0.35808628133420944,0.6875,3.0,0.7962503517624306,0.9444444444444444,0.5910497397304917,0.5851450375069999,1.0,3.0,4.0,3.0,0.5398614521989489,9.0,0.33199175552854615,0.4961549228694144,0.05954840856046251,0.9643352268436314,0.5315948483219206,0.776578009671117,1.0,0.12873933612989885,0.09760438099420686,0.19230769230769232,0.5355009327989196,0.49761394681411736,0.9979074004548211,0.11764713499611605,0.7077967825196106,2.0,9.142184207264162E-4,2.0,0.11764713499611605,0.7009784492843006,0.267071742533767,0.5588135811070674,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.7242085974034158,0.13842204015156606,0.8310686088936831,1.0,1.0,0.9335765172735515,0.00980392156862745,1.0,2.0,1.0,2.0,2.0,5.0,2.0,1.0,2.0,0.9861878453038674,2.0,1.0,3.0,1.0
1072,2.0,0.3882367670984233,0.4989219858054781,1.0,0.5594059405940595,1.0,2.0,1.0,2.0,2.0,2.0,2.0,0.8891931677680806,1.0,1.0,1.0,6.0,2.0,1.0,6.0,2.0,1.0,3.0,1.0,0.1951458996924545,0.058823567498058026,0.3125,1.0,0.2239621992467189,0.7222222222222222,0.36377331704421323,0.07706639060529995,3.0,1.0,4.0,3.0,0.6899601551528175,1.0,0.11764713499611605,0.3087018183119645,0.5283718173848646,0.4081779040350122,0.7676787574304722,0.7928098231086715,1.0,0.15058130256327673,0.59938864408263,0.46703296703296704,0.8950952703134154,0.6229761121747361,0.6573344546648655,0.058823567498058026,0.7056751647118272,3.0,0.43571030122722204,3.0,0.11764713499611605,0.8590987355160198,0.3095525842371569,0.20270938191847698,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.7086286522994636,0.8397984717252206,0.8199023102302402,2.0,1.0,0.3337143241973878,0.8921568627450981,1.0,1.0,1.0,1.0,2.0,4.0,4.0,3.0,1.0,0.2900552486187845,2.0,2.0,2.0,2.0
1073,3.0,0.9600652426463417,0.6491124690291661,1.0,0.8762376237623762,1.0,2.0,2.0,2.0,2.0,1.0,7.0,0.3752648695976044,1.0,1.0,1.0,2.0,1.0,1.0,3.0,2.0,6.0,3.0,2.0,0.4238381022376409,0.19540766151330205,0.8125,5.0,0.9150750950442359,0.5,0.610580211631232,0.4068352694744102,4.0,2.0,4.0,2.0,0.6899601551528175,1.0,0.32491561955182513,0.24528986478418155,0.6382438753769861,0.5947750929720899,0.16169447811209858,0.9558395380858999,2.0,0.006961915244050321,0.8524031884981574,0.29120879120879123,0.03125000000032803,0.5855413385529625,0.29607791275815254,0.058823567498058026,0.8291090663943855,2.0,0.46322982521383416,3.0,0.7618193374896158,0.11764713499611605,0.18609045411206404,0.35078027834251174,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.765308341915882,0.14574933859256142,0.12508828986586815,3.0,1.0,0.4195190271735021,0.30392156862745096,1.0,1.0,4.0,2.0,2.0,6.0,5.0,3.0,2.0,0.919889502762431,2.0,2.0,3.0,1.0
1074,1.0,0.15019048322368797,0.8871587529039013,1.0,0.5792079207920792,1.0,2.0,1.0,1.0,2.0,2.0,5.0,0.2501765797317363,1.0,1.0,1.0,5.0,2.0,2.0,3.0,2.0,2.0,1.0,4.0,0.19138725248867924,0.1520567161411198,0.5625,6.0,0.8441490684379743,0.3888888888888889,0.060934880248427636,0.9320693050801235,4.0,3.0,1.0,3.0,0.24982435632725106,3.0,0.058823567498058026,0.29411783749029013,0.10946469993913843,0.5654780599494575,0.3141076017778861,0.058823567498058026,1.0,0.2934608233239572,0.36733192259076664,0.7087912087912088,0.21875000000229622,0.4513194299772712,0.1733088732577568,0.4614997135670692,0.175965712404338,2.0,3.2539977686872444E-4,3.0,0.9194448035461531,0.3973465809253014,0.42461876643842755,0.5962817494349324,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,0.6424128948108895,0.09592224438706579,0.9561568987595512,2.0,1.0,0.9624470816941587,0.7941176470588235,1.0,2.0,1.0,3.0,3.0,3.0,4.0,1.0,4.0,0.019337016574585635,3.0,3.0,3.0,2.0
1075,2.0,0.15019048322368797,0.15019048322368797,1.0,0.6485148514851485,1.0,1.0,2.0,1.0,2.0,1.0,7.0,0.8515203857101858,1.0,1.0,1.0,2.0,1.0,1.0,3.0,1.0,4.0,2.0,4.0,0.8676116381080652,0.3675253858100226,0.0625,6.0,0.2764966330306254,0.5,0.24784585245456903,0.6599869503527526,1.0,3.0,1.0,3.0,0.32289329643637205,7.0,0.6030983571007434,0.058823567498058026,0.8108112508317544,0.6064716703340496,0.2620966198531842,0.058823567498058026,2.0,0.33195721094289155,0.9769862435814817,0.06043956043956044,0.6318003084908508,0.058823567498058026,0.9309701431465616,0.2239621992467189,0.6498829915789484,2.0,0.8926645593157307,1.0,0.584508492508682,0.6023998801609565,0.966182601405996,0.556748715999247,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,0.18182982905973513,0.6462287121634207,0.12508828986586815,4.0,1.0,0.2655400039857769,0.12745098039215685,1.0,1.0,2.0,1.0,3.0,2.0,2.0,1.0,3.0,0.08011049723756906,1.0,2.0,3.0,1.0
1076,3.0,0.15019048322368797,0.8722094419952943,1.0,0.3613861386138614,1.0,2.0,1.0,1.0,2.0,2.0,3.0,0.2501765797317363,1.0,1.0,1.0,2.0,5.0,3.0,5.0,1.0,6.0,1.0,4.0,0.48228517160358997,0.41565257444219095,0.6875,6.0,0.11764713499611605,0.05555555555555555,0.5280953708284611,0.625633081016005,4.0,3.0,1.0,2.0,0.5570373168557271,2.0,0.42176056727835565,0.2352942699922321,0.8228642825312078,0.8207613267372191,0.4674266586206983,0.8920585463119101,1.0,0.7423872550446707,0.8657252481158492,0.3791208791208791,0.13031015629644013,0.9819912732248404,0.8598558769823798,0.2352942699922321,0.9838752425669989,2.0,0.32749163257716624,1.0,0.058823567498058026,0.2992627138361514,0.6686994366227133,0.9373273641337262,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,0.4054288444601989,0.7270242865371704,0.32334853858260737,3.0,1.0,0.6161359070917907,0.6568627450980392,1.0,2.0,4.0,2.0,3.0,3.0,4.0,1.0,1.0,0.8038674033149171,2.0,3.0,3.0,2.0
1077,3.0,0.9266640174205346,0.9844368669660624,1.0,0.6683168316831684,2.0,2.0,2.0,2.0,1.0,1.0,7.0,0.32334853858260737,1.0,1.0,1.0,2.0,2.0,2.0,3.0,1.0,4.0,1.0,3.0,0.977121672314321,0.9148210941156615,0.8125,4.0,0.5537431778845575,0.9444444444444444,0.1990521782180955,0.4493307855638904,3.0,2.0,2.0,2.0,0.4996487126545021,10.0,0.8087917275226572,0.17647070249417407,0.007206183661376819,0.213651876232273,0.4844084793579504,0.19540766151330205,1.0,0.9020111244893857,0.38659624694692274,0.17032967032967034,0.31597298969815135,0.9619058186174194,0.7649269473697955,0.766915023255495,0.4748920983802935,2.0,0.4937244328746746,2.0,0.8812272532934045,0.3502470685607304,0.8562768663121856,0.1986684430693021,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,0.9279698345240747,0.18954707077338598,0.781542567862564,3.0,1.0,0.8798218791482569,0.7745098039215687,1.0,2.0,4.0,1.0,2.0,6.0,4.0,2.0,1.0,0.9861878453038674,2.0,1.0,2.0,1.0
1078,1.0,0.15019048322368797,0.5718284755479184,1.0,0.5396039603960396,2.0,1.0,2.0,1.0,1.0,1.0,2.0,0.744800233991956,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,1.0,2.0,2.0,0.05839929389178633,0.4317561620703051,0.9375,4.0,0.9926056421449502,0.8333333333333334,0.7762252128578413,0.7737070009359177,4.0,3.0,4.0,1.0,0.12491217816362553,1.0,0.31305479650941814,0.11764713499611605,0.4092308162371494,0.304974985125972,0.9218556165203893,0.4274583085705461,2.0,0.5554898665310707,0.9230503902731574,0.41208791208791207,0.11897984131554905,0.9976864182856199,0.013483401171072596,0.17647070249417407,0.11817383339373812,4.0,0.7067528201313995,2.0,0.3502470685607304,0.058823567498058026,0.24645726156182968,0.6008413292681136,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.6840039921950866,0.6728629266801092,0.6254414493293408,2.0,1.0,0.04163754910117546,0.6568627450980392,1.0,1.0,2.0,3.0,1.0,5.0,2.0,1.0,1.0,0.46685082872928174,2.0,3.0,1.0,2.0
1079,3.0,0.3882367670984233,0.3882367670984233,1.0,0.9356435643564357,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.9018181923742528,1.0,1.0,1.0,2.0,4.0,1.0,3.0,1.0,3.0,1.0,3.0,0.3361900358297833,0.32852741863529383,0.8125,6.0,0.5718297342822343,0.16666666666666666,0.9571688621879044,0.18659772106420636,2.0,3.0,4.0,2.0,0.41494927403532333,9.0,0.34458734046922784,0.7010223409165781,0.8195861375551403,0.1778682633943982,0.8130668113911848,0.7441272002489601,2.0,0.9012308350645282,0.3323660663888956,0.14835164835164835,0.03125000000032803,0.3652621991791181,0.28017924259910215,0.6529032351096747,0.8530045668240943,4.0,0.6295865873311021,2.0,0.9781645899491014,0.7051336337311909,0.6945078116740837,0.12625829041496767,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.3259265593458442,0.15276474087010392,0.12508828986586815,2.0,1.0,0.9591416440411705,0.14705882352941177,1.0,2.0,2.0,2.0,3.0,5.0,5.0,1.0,2.0,0.8591160220994475,2.0,3.0,3.0,1.0
1080,2.0,0.6262830509731586,0.15019048322368797,1.0,0.6089108910891089,2.0,1.0,1.0,2.0,1.0,2.0,4.0,0.7996040546951888,1.0,1.0,1.0,7.0,2.0,3.0,4.0,2.0,3.0,1.0,2.0,0.8754387460168901,0.11764713499611605,0.4375,6.0,0.7230782112749696,0.2777777777777778,0.9093811795252498,0.5054547986682558,3.0,1.0,2.0,1.0,0.12491217816362553,5.0,0.7266886004505756,0.7877523103969999,0.07582260191811718,0.39062741157378733,0.3620491818668894,0.11764713499611605,2.0,0.8342225651146277,0.40426658140450683,0.489010989010989,0.2829775761123826,0.7987976732422324,0.24688303247454926,0.6671812948010614,0.3735317422669631,4.0,0.366074748977315,3.0,0.32114324431994323,0.11764713499611605,0.8639507730905551,0.7430244461656447,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,0.574757552410653,0.8145658737703108,0.9579525778085765,2.0,1.0,0.04207896594958253,0.46078431372549017,1.0,2.0,1.0,2.0,2.0,3.0,3.0,3.0,1.0,0.8370165745856354,2.0,3.0,4.0,2.0
1081,3.0,0.4989219858054781,0.5718284755479184,1.0,0.7673267326732673,2.0,2.0,1.0,1.0,1.0,1.0,7.0,0.41553430444684153,1.0,1.0,1.0,2.0,4.0,3.0,3.0,2.0,3.0,1.0,3.0,0.5138454919264586,0.4561701484233594,0.4375,6.0,0.38373918704988313,0.16666666666666666,0.0709610525237151,0.3330814710942761,4.0,1.0,4.0,3.0,0.37473653449087657,9.0,0.32114324431994323,0.647142077496554,0.37427920125792236,0.5428784387657029,0.79555065637548,0.2697038511372359,2.0,0.3125346559008876,0.08286134292922026,0.6208791208791209,0.5885307094056912,0.11764713499611605,0.28017924259910215,0.5710214951338497,0.7391434260270604,4.0,0.15608342630469815,2.0,0.058823567498058026,0.058823567498058026,0.5829756705291187,0.0950045690361085,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.34614534732373764,0.902905622216472,0.3752648695976044,1.0,1.0,0.11032946392220647,0.4803921568627451,1.0,2.0,4.0,2.0,3.0,6.0,2.0,1.0,2.0,0.9972375690607734,2.0,2.0,3.0,1.0
1082,2.0,0.15019048322368797,0.8295864392961818,1.0,0.9554455445544554,2.0,1.0,2.0,1.0,2.0,1.0,5.0,0.6657108841785778,1.0,1.0,1.0,6.0,1.0,1.0,3.0,2.0,2.0,3.0,3.0,0.7080880129189436,0.5554676241084057,0.5625,4.0,0.6104245440758695,0.5,0.6323184799641773,0.49833848099998757,3.0,1.0,1.0,1.0,0.7254093526834671,6.0,0.8694078865577108,0.058823567498058026,0.9066509821216671,0.9904712899920274,0.7164326962445433,0.2352942699922321,1.0,0.3798649077843736,0.25272934742905107,0.027472527472527472,0.6828399656708504,0.058823567498058026,0.7450774734908427,0.5670735987036872,0.7835103898208788,4.0,0.569372133382918,1.0,0.2239621992467189,0.34160933424283496,0.015330289139032338,0.6623921673411594,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.6091699042873273,0.8171482306029509,0.12508828986586815,3.0,1.0,0.1363614907753506,0.28431372549019607,1.0,2.0,2.0,3.0,3.0,6.0,5.0,1.0,1.0,0.39502762430939226,1.0,2.0,4.0,4.0
1083,3.0,0.6697641897061287,0.4505714496710639,1.0,0.024752475247524754,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.12508828986586815,1.0,1.0,1.0,2.0,2.0,3.0,3.0,2.0,5.0,1.0,4.0,0.39642899075417165,0.5027588231599786,0.6875,5.0,0.2542312290113601,0.7222222222222222,0.9376912695532944,0.0964970009775432,1.0,2.0,1.0,1.0,0.975233709010718,6.0,0.058823567498058026,0.2239621992467189,0.8202825111932179,0.434991279647559,0.7356984040274779,0.4614997135670692,1.0,0.5201815925914826,0.8782652842470001,0.016483516483516484,0.06250000000065606,0.7067895783512508,0.8376624199580656,0.33199175552854615,0.283095677310851,4.0,0.40292239990083056,1.0,0.7953599057719674,0.7050499822023706,0.20794167168807842,0.598704417173411,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.9463688872669372,0.4920634161490628,0.2501765797317363,1.0,1.0,0.6447839514053127,0.20588235294117646,1.0,1.0,3.0,1.0,1.0,2.0,2.0,2.0,3.0,0.3729281767955801,1.0,1.0,3.0,4.0
