"Time","Training (Empirical) Performance","Test Set Performance","AC Overhead Time","Validation Configuration ID",
71115.545,38.723196880952386,38.712678499999996,1844.739754009,"2",
71308.795,38.71900604761905,38.712678499999996,1849.665332015,"2",
71480.746,38.72258878571429,38.712678499999996,1850.0783076010002,"2",
71486.996,38.72258769047619,38.712678499999996,1854.8812053300003,"2",
71498.245,38.722877380952376,38.712678499999996,1854.91751671,"2",
71522.271,38.72280233333334,38.712678499999996,1859.251993552,"2",
71527.252,38.72280142857142,38.712678499999996,1859.272470129,"2",
71537.671,38.722795273809524,38.712678499999996,1863.844432259,"2",
71543.916,38.72281455952382,38.712678499999996,1863.871466369,"2",
71554.561,38.722742630952375,38.712678499999996,1868.634658391,"2",
71566.478,38.72275046428571,38.712678499999996,1868.6777231380001,"2",
71576.277,38.72275436904762,38.712678499999996,1873.4592915770002,"2",
71581.118,38.722755654761905,38.712678499999996,1873.483691522,"2",
71590.808,38.722752892857145,38.712678499999996,1878.172477464,"2",
72083.394,38.72274394047619,38.712678499999996,1879.515939085,"2",
72092.137,38.72273216666667,38.712678499999996,1883.258417711,"2",
72104.084,38.72277523809524,38.712678499999996,1883.297663539,"2",
72115.91,38.72275776190476,38.712678499999996,1887.277802809,"2",
72366.932,38.72279882142857,38.712678499999996,1887.893798163,"2",
72394.308,38.722719047619044,38.712678499999996,1892.840762756,"2",
83437.786,26.094175619047622,36.1024795,1933.074402999,"3",
83444.863,26.098037511904764,36.1024795,1933.0990239899998,"3",
83495.486,26.098004869047617,36.1024795,1938.090461508,"3",
83699.379,25.471621261904758,36.1024795,1938.6481112710003,"3",
83706.439,25.471554452380953,36.1024795,1943.305808135,"3",
83712.874,25.47146771428572,36.1024795,1943.33289742,"3",
84034.845,27.198347952380953,36.1024795,1948.955478995,"3",
84048.794,27.19834880952381,36.1024795,1949.001598252,"3",
84066.382,27.19712714285714,36.1024795,1953.5473628630002,"3",
84088.253,27.200720023809524,36.1024795,1953.6159849520002,"3",
84095.04,27.200722583333334,36.1024795,1958.19352076,"3",
84109.392,27.20058594047619,36.1024795,1958.240860649,"3",
84174.083,27.203121107142856,36.1024795,1963.467446614,"3",
84234.066,27.203103154761905,36.1024795,1963.6529875600002,"3",
84247.428,27.202834190476192,36.1024795,1968.660044796,"3",
84268.001,27.201379297619052,36.1024795,1968.720505631,"3",
84278.753,27.201168107142863,36.1024795,1973.2252830399998,"3",
84588.473,27.201213904761904,36.1024795,1974.020151857,"3",
84599.955,27.201409166666668,36.1024795,1978.4136215449998,"3",
84605.987,27.20181092857143,36.1024795,1978.438806863,"3",
84617.761,27.18711238095238,36.1024795,1983.349091795,"3",
85872.77,27.187550511904767,36.1024795,1986.59664791,"3",
85887.322,27.187168892857144,36.1024795,1991.888030412,"3",
85900.876,27.189132523809523,36.1024795,1991.932290615,"3",
85915.037,27.189127154761906,36.1024795,1997.032088785,"3",
85936.987,27.18906036904762,36.1024795,1997.1119843870001,"3",
85950.353,27.186993833333332,36.1024795,2002.7559907500001,"3",
86058.054,27.186999952380955,36.1024795,2003.071554977,"3",
86076.269,27.18690610714286,36.1024795,2008.03906401,"3",
86112.87,27.187620654761904,36.1024795,2008.163834881,"3",
86123.904,27.187421404761906,36.1024795,2013.8346147280001,"3",
86143.074,27.187773892857145,36.1024795,2013.910028677,"3",
86154.772,27.18579683333333,36.1024795,2018.7014150080001,"3",
86156.999,27.18576411904762,36.1024795,2018.7176426960002,"3",
86168.388,27.18575226190476,36.1024795,2023.598576382,"3",
86189.128,27.18279545238095,36.1024795,2023.666354092,"3",
86200.041,27.18277780952381,36.1024795,2028.592829848,"3",
86209.502,27.182643214285715,36.1024795,2028.629722398,"3",
86222.305,27.17955944047619,36.1024795,2033.9768291809999,"3",
86225.649,27.180284357142856,36.1024795,2034.0004326750002,"3",
86244.225,27.17912669047619,36.1024795,2039.6767058029998,"3",
86288.871,27.176490238095237,36.1024795,2039.818815634,"3",
86299.679,27.17643455952381,36.1024795,2045.063247309,"3",
86311.574,27.17525861904762,36.1024795,2045.1025075210002,"3",
86330.33,27.174773464285714,36.1024795,2049.9335673519995,"3",
86332.958,27.17418179761905,36.1024795,2049.949385306,"3",
86370.056,27.174138130952382,36.1024795,2054.9660655,"3",
